M500c,m_pred,test
0.32097,0.8043225,low
0.35317,0.7545805,low
0.41816,0.8067461,low
0.34482,0.76346123,low
0.37045,0.7825633,low
0.35507,0.812482,low
0.40942,0.7578198,low
0.41764,0.88650346,low
0.29777,0.75796807,low
0.34154,0.9869945,low
0.35218,0.780017,low
0.41277,0.7993671,low
0.41921,0.780208,low
0.2318,0.8532295,low
0.37347,0.95043826,low
0.27726,0.782599,low
0.38997,0.94447815,low
0.34758,0.81069744,low
0.39687,0.8143165,low
0.38728,0.8750951,low
0.42309,0.75607884,low
0.15661,0.7724147,low
0.34214,0.87936294,low
0.30401,0.7609222,low
0.38767,0.82359374,low
0.40186,0.7257774,low
0.26438,0.8081399,low
0.40968,1.0624583,low
0.39234,0.7753149,low
0.39431,0.75124633,low
0.33247,0.9320421,low
0.38873,0.7661538,low
0.24348,0.8121469,low
0.3951,1.2026211,low
0.40002,0.77766514,low
0.25991,0.78980947,low
0.39266,0.75517476,low
0.32747,0.76661134,low
0.42092,0.76045525,low
0.42151,0.79044855,low
0.35645,0.83452857,low
0.29974,0.74873674,low
0.26609,0.73137856,low
0.38642,0.8462491,low
0.2302,1.0143515,low
0.29652,0.8997816,low
0.31669,0.8862169,low
0.36533,0.8058071,low
0.41705,0.7679355,low
0.29133,0.8750253,low
0.26609,0.89528525,low
0.30072,0.7985389,low
0.40508,0.75311446,low
0.37919,0.73919225,low
0.36539,0.77272105,low
0.28449,0.76840496,low
0.39897,0.74265516,low
0.37426,0.7645426,low
0.29974,0.7583455,low
0.39818,0.89237356,low
0.42362,0.72063994,low
0.29455,0.7468977,low
0.31058,0.94845057,low
0.41823,0.7671524,low
0.40062,0.7371377,low
0.38051,0.87923265,low
0.36151,0.7755966,low
0.41241,0.79797864,low
0.41008,0.8843372,low
0.39542,0.91728425,low
0.28436,0.7707207,low
0.23934,0.9701607,low
0.28949,0.7697984,low
0.38964,0.7770834,low
0.34167,0.8350606,low
0.41047,0.8062501,low
0.39897,1.0096248,low
0.30933,0.7167227,low
0.39569,0.7701597,low
0.38267,0.9469969,low
0.35218,0.7811184,low
0.37899,0.7445048,low
0.35475,0.7898238,low
0.39667,0.7724036,low
0.40554,0.7272104,low
0.33411,0.8410319,low
0.37453,1.0359483,low
0.35113,1.0826957,low
0.40679,0.74349904,low
0.42119,0.7610549,low
0.31643,0.76006603,low
0.41764,1.1240911,low
0.32228,0.7645829,low
0.42316,0.8266219,low
0.23954,0.73709536,low
0.41685,0.7254087,low
0.31755,0.84009683,low
0.31058,0.72179985,low
0.35481,1.2437412,low
0.40916,0.8255669,low
0.27989,0.7460166,low
0.38701,0.8453077,low
0.42342,0.77400005,low
0.32514,0.7974938,low
0.28449,0.75366724,low
0.38307,0.8055829,low
0.31058,0.75095856,low
0.3834,0.84670377,low
0.34817,0.77147686,low
0.40975,0.8046254,low
0.37236,0.70594466,low
0.35021,1.0505193,low
0.20208,0.72052467,low
0.26182,0.8348254,low
0.41639,0.83637464,low
0.1965,0.7876855,low
0.38208,0.8603662,low
0.37827,0.85991,low
0.32274,0.79518926,low
0.35264,0.77144396,low
0.2133,0.7336055,low
0.34561,0.83729875,low
0.40508,0.7762381,low
0.36063,0.8348651,low
0.4078,0.91134894,low
0.40495,0.8118043,low
0.39168,0.8056567,low
0.38642,0.77974415,low
0.36187,0.78467417,low
0.35481,0.9502522,low
0.39603,0.88314664,low
0.39917,0.81369364,low
0.39917,0.7084652,low
0.32747,0.87019026,low
0.41337,0.8838402,low
0.3928,0.79281044,low
0.33562,0.87814426,low
0.34627,0.73236525,low
0.39803,0.86760485,low
0.36443,0.79317546,low
0.34285,0.7951325,low
0.36802,0.8000684,low
0.41921,0.8690139,low
0.39109,0.85064244,low
0.25019,0.7601582,low
0.39082,0.81872463,low
0.41172,0.7913296,low
0.29732,0.7502433,low
0.40541,0.850994,low
0.35724,0.80302763,low
0.41586,0.83109975,low
0.38438,0.76052594,low
0.15588,0.77019703,low
0.36151,0.76953745,low
0.34824,0.79259825,low
0.40022,0.87941396,low
0.19525,0.8715396,low
0.40154,0.745942,low
0.40561,0.7949406,low
0.40147,0.8125547,low
0.37899,0.88410425,low
0.32997,0.78274107,low
0.33391,0.77341974,low
0.35087,0.78711283,low
0.28404,0.77986205,low
0.30618,0.81526566,low
0.40975,0.7731968,low
0.3853,0.96983635,low
0.32603,0.8522208,low
0.37512,0.9118954,low
0.40186,0.87870634,low
0.37696,0.7678281,low
0.40345,0.794196,low
0.41409,0.8849015,low
0.35481,0.7646588,low
0.383,0.7952218,low
0.22567,0.7849314,low
0.40581,0.72357357,low
0.35394,0.85142386,low
0.41869,1.1053393,low
0.4154,0.8792584,low
0.36408,0.75474894,low
0.39569,0.77610373,low
0.37492,1.0365887,low
0.38267,0.7722012,low
0.27996,0.7800834,low
0.35672,0.84384394,low
0.41836,0.8013768,low
0.30178,0.8640449,low
0.40982,0.99827194,low
0.41527,0.79676044,low
0.32675,0.82446134,low
0.41908,0.7930777,low
0.37867,0.92027855,low
0.40482,0.8456547,low
0.36822,1.0638809,low
0.33391,1.024674,low
0.26362,0.8822253,low
0.33652,0.89335966,low
0.39319,0.7542021,low
0.27477,0.7281822,low
0.40561,0.817973,low
0.35317,0.9014375,low
0.41166,0.93221855,low
0.34837,0.84860325,low
0.26143,0.88372254,low
0.31742,0.8864777,low
0.41084,0.74929714,low
0.41652,1.0641694,low
0.41685,0.7470025,low
0.41481,0.87738097,low
0.34568,0.98499286,low
0.38662,0.8045572,low
0.39979,0.8835858,low
0.32543,0.77342856,low
0.38859,0.78787327,low
0.35041,0.72364736,low
0.35087,0.8090756,low
0.23448,0.7626637,low
0.27267,0.74146605,low
0.15588,0.75114465,low
0.37972,0.8458185,low
0.41435,0.77224255,low
0.40975,0.759184,low
0.27253,0.9658778,low
0.4158,0.79538476,low
0.38261,0.7610971,low
0.29593,0.7473428,low
0.3326,1.3048276,low
0.41928,0.78630793,low
0.4089,0.7303077,low
0.38149,0.74447715,low
0.28732,0.9096799,low
0.40863,0.82301104,low
0.39667,0.87191486,low
0.36395,0.8180225,low
0.39404,0.856457,low
0.38465,0.72947204,low
0.36395,0.7268367,low
0.38287,0.8696455,low
0.36342,0.87618625,low
0.35258,0.7167913,low
0.2864,0.8075299,low
0.41586,0.7861866,low
0.35678,0.80941176,low
0.36395,0.7547188,low
0.30467,0.9523448,low
0.41547,0.78916514,low
0.28449,0.8035048,low
0.38912,0.81630635,low
0.2676,0.96139073,low
0.20398,0.8762045,low
0.31249,0.75085497,low
0.33365,0.9239019,low
0.3903,0.7107961,low
0.41816,0.93759024,low
0.38123,0.7944746,low
0.2818,0.72660017,low
0.41705,0.97885334,low
0.39634,0.80198586,low
0.41271,0.80067503,low
0.41632,0.79628026,low
0.32175,0.9730754,low
0.28968,0.7671025,low
0.25104,0.75260735,low
0.40975,0.87185156,low
0.29948,0.7292285,low
0.41567,0.7422844,low
0.40482,0.8275012,low
0.33569,1.0130548,low
0.3786,0.79735637,low
0.41613,0.77338386,low
0.31683,0.80270636,low
0.38888,0.81504893,low
0.40311,0.75578654,low
0.40397,0.83545923,low
0.40762,0.8334521,low
0.36953,0.7729213,low
0.32708,0.8224747,low
0.3784,0.8056121,low
0.22732,0.97843635,low
0.34863,0.86193657,low
0.3627,0.8128371,low
0.40528,0.7803538,low
0.36894,0.80165553,low
0.33812,0.757679,low
0.27667,0.7324654,low
0.33404,0.83783937,low
0.31413,0.74500453,low
0.34285,0.89125085,low
0.37496,0.7666551,low
0.41481,0.7709545,low
0.40114,0.92891395,low
0.40311,0.84689355,low
0.41547,0.75262,low
0.41093,0.75018597,low
0.38189,0.7843571,low
0.13515,0.77741814,low
0.37827,0.8076551,low
0.36063,0.79510665,low
0.39188,0.7766861,low
0.35849,0.8113079,low
0.40646,0.7546792,low
0.38149,0.7692628,low
0.26295,0.875057,low
0.35396,0.7398319,low
0.40416,0.8150859,low
0.3142,0.7722354,low
0.40068,0.7175337,low
0.36408,0.73670816,low
0.4107,0.83379614,low
0.32931,0.83908117,low
0.41277,0.8931279,low
0.38951,0.7450019,low
0.42375,0.72795737,low
0.43643,0.83436465,low
0.43407,0.8386351,low
0.43623,0.9889653,low
0.43683,0.72891057,low
0.42447,0.92523384,low
0.44608,0.7945124,low
0.4411,0.8377713,low
0.44379,0.87404513,low
0.42871,0.8010068,low
0.4459,0.83201027,low
0.44241,0.919714,low
0.42697,0.814533,low
0.4413,0.7389362,low
0.4482,0.9506552,low
0.43308,0.7321465,low
0.44728,0.87565625,low
0.43446,0.8126172,low
0.44202,0.7423091,low
0.44452,0.82750547,low
0.43821,0.92864645,low
0.42513,0.79006875,low
0.42822,0.89550006,low
0.44629,0.999308,low
0.44491,0.76976573,low
0.44616,0.73691034,low
0.42881,0.7123889,low
0.44576,0.7860813,low
0.43091,0.78411186,low
0.43012,0.7394333,low
0.44222,0.80504704,low
0.44859,0.7588484,low
0.42657,0.7996012,low
0.42565,0.7554754,low
0.4426,0.7510892,low
0.42447,0.8251327,low
0.43623,0.82605064,low
0.4297,0.8476387,low
0.44714,0.7771443,low
0.42809,1.3512572,low
0.44267,0.9364153,low
0.42539,0.7858715,low
0.4338,0.9436507,low
0.4413,0.78126645,low
0.43091,0.8407986,low
0.44005,0.7998936,low
0.44714,0.8966038,low
0.43735,0.75831556,low
0.44511,0.8508177,low
0.43571,0.7384442,low
0.44248,0.7847954,low
0.42841,0.7329314,low
0.43196,0.7955648,low
0.44353,0.8095361,low
0.43591,0.9162159,low
0.44708,0.7431439,low
0.43919,0.72982264,low
0.42795,0.96927893,low
0.42434,0.7859168,low
0.42414,0.97639394,low
0.44465,0.7270322,low
0.43453,0.8295553,low
0.4388,0.79828393,low
0.42723,1.2660036,low
0.44116,0.8863288,low
0.43275,0.7866086,low
0.4434,0.75748515,low
0.43052,0.824986,low
0.43577,1.0404816,low
0.43978,1.0259914,low
0.42881,0.7367244,low
0.42375,0.7286234,low
0.44603,0.808342,low
0.44465,0.937302,low
0.44616,0.8776349,low
0.44806,0.7847327,low
0.44478,0.76948225,low
0.42828,0.7572962,low
0.4338,0.779287,low
0.4413,0.80329204,low
0.425,1.116531,low
0.43039,0.9965564,low
0.44294,0.8224423,low
0.4269,0.82881606,low
0.4296,0.9486381,low
0.44679,0.77089,low
0.42447,0.90132654,low
0.4425,0.8264961,low
0.43978,0.79454505,low
0.44031,0.9000664,low
0.4459,1.1278685,low
0.42631,0.7409564,low
0.4409,0.9345597,low
0.42871,0.71135104,low
0.4269,1.2341794,low
0.44333,0.79737484,low
0.43374,0.8589846,low
0.44668,0.797735,low
0.44011,0.762557,low
0.4294,0.74406815,low
0.44215,0.76908386,low
0.43131,0.934657,low
0.44084,0.95770335,low
0.4413,0.72893465,low
0.43393,0.87445056,low
0.43216,0.82680917,low
0.4338,0.7810197,low
0.44787,0.782712,low
0.44294,0.8166095,low
0.43972,0.8720226,low
0.44425,0.7932875,low
0.43939,0.7827343,low
0.44386,0.833289,low
0.4432,0.92929983,low
0.42907,0.87720644,low
0.43037,0.7662989,low
0.44787,1.046263,low
0.44471,0.808727,low
0.44872,0.7754214,low
0.44389,0.8172121,low
0.43945,0.73741245,low
0.44162,0.8392211,low
0.44484,0.7178967,low
0.42664,0.8949002,low
0.42841,0.8787019,low
0.42855,0.71683013,low
0.44826,0.8876374,low
0.43743,0.8298942,low
0.43354,0.89563453,low
0.44116,0.75358284,low
0.42828,0.85565865,low
0.42997,0.7744911,low
0.44392,0.8806672,low
0.43407,0.7361108,low
0.43032,1.0249289,low
0.44389,0.7595427,low
0.44222,0.75277615,low
0.42657,0.8310782,low
0.43827,0.8122921,low
0.43798,0.7738074,low
0.43893,0.96265304,low
0.43703,0.89752233,low
0.44679,0.88261116,low
0.44235,0.92720985,low
0.44195,1.2008644,low
0.44608,0.8221098,low
0.43893,0.7832352,low
0.4255,0.81526244,low
0.42723,0.93938494,low
0.44084,0.7470013,low
0.43623,0.8760066,low
0.44215,0.78092074,low
0.44885,0.9035946,low
0.44892,0.7876229,low
0.43446,0.8966938,low
0.44813,0.88334215,low
0.43972,0.812773,low
0.42881,0.82459974,low
0.43367,0.8064232,low
0.44701,0.74811506,low
0.44925,0.8132951,low
0.42572,0.77390194,low
0.43407,1.0171536,low
0.43236,0.7429743,low
0.43571,0.8161055,low
0.42947,0.759503,low
0.43255,0.77103853,low
0.42414,0.75482535,low
0.44806,0.78701663,low
0.42664,0.78983665,low
0.4248,0.8279232,low
0.44608,0.7306881,low
0.44859,0.79855955,low
0.44268,0.76225245,low
0.43906,0.7522843,low
0.43893,0.82392335,low
0.44622,0.8215982,low
0.43743,0.77758014,low
0.43255,0.8760425,low
0.43407,0.89769983,low
0.44064,0.80447304,low
0.42993,1.494021,low
0.44425,0.8973787,low
0.4407,0.80648947,low
0.43643,1.0031793,low
0.42723,0.7769264,low
0.4388,0.74351954,low
0.44675,0.7773005,low
0.4319,0.7247652,low
0.44872,0.77119756,low
0.42855,0.7839236,low
0.43906,0.898258,low
0.43893,0.82752955,low
0.44287,0.7367228,low
0.42986,1.0095505,low
0.43867,0.7351842,low
0.43052,0.80893695,low
0.42782,0.890985,low
0.44872,0.80141187,low
0.425,1.027283,low
0.43374,0.72880185,low
0.44346,0.7438829,low
0.44149,0.7391585,low
0.43972,0.9461554,low
0.43037,0.75088716,low
0.4315,0.8963779,low
0.4257,0.8021704,low
0.44688,0.780432,low
0.44721,0.8790288,low
0.44787,0.7626711,low
0.4292,0.80092597,low
0.43213,0.77588224,low
0.4457,0.87122476,low
0.43216,0.8519702,low
0.43393,0.7419386,low
0.44649,0.73398244,low
0.44064,0.86533654,low
0.43768,0.822904,low
0.43886,0.79236627,low
0.43985,0.76162124,low
0.44458,0.8449656,low
0.44471,0.7851763,low
0.44704,0.90776336,low
0.43413,0.903829,low
0.43788,0.7608863,low
0.44222,0.86056876,low
0.43446,0.8917023,low
0.43177,0.8238684,low
0.44268,0.8912282,low
0.44557,0.804423,low
0.44097,0.75125825,low
0.43545,0.944275,low
0.44701,0.8253169,low
0.43834,0.7609519,low
0.44839,0.7757504,low
0.42809,0.7868022,low
0.43538,0.8066993,low
0.43203,0.76872385,low
0.44445,1.125743,low
0.44839,0.7230079,low
0.43213,0.9558196,low
0.43308,0.7828797,low
0.44557,0.8536614,low
0.43039,0.71722627,low
0.4426,0.75912166,low
0.43656,0.8068572,low
0.43729,0.95382285,low
0.44314,0.8077271,low
0.44353,0.7496414,low
0.42671,0.84611475,low
0.43972,0.83914924,low
0.44222,0.77265763,low
0.44314,0.96301866,low
0.43446,0.85133827,low
0.43906,0.7601973,low
0.44912,0.8888719,low
0.44215,0.76680017,low
0.43367,0.73169684,low
0.43998,0.76199746,low
0.43972,0.8662529,low
0.44925,0.7339444,low
0.44964,0.7868501,low
0.44997,0.8436328,low
0.44953,0.87445545,low
0.45066,0.7924925,low
0.45102,0.90138304,low
0.45043,0.90773416,low
0.45043,0.7632214,low
0.45069,0.7375295,low
0.4501,0.7366923,low
0.45069,0.7704247,low
0.44995,0.8545083,low
0.45069,0.7769809,low
0.45033,0.75831294,low
0.44953,0.9015509,low
0.4498,0.8721057,low
0.44944,0.83670366,low
0.4499,0.7862288,low
0.45089,1.218637,low
0.45036,0.73579276,low
0.4501,0.77635694,low
0.45063,0.7492137,low
0.45089,0.77526796,low
0.45089,0.99018264,low
0.4501,0.80372965,low
0.45102,0.7353636,low
0.45174,0.8428894,low
0.45109,0.7747743,low
0.45109,0.92050827,low
0.45188,0.7638209,low
0.45128,0.76989174,low
0.45161,0.7969134,low
0.45161,0.82187104,low
0.45115,0.7807988,low
0.45181,0.8869978,low
0.45109,0.7637136,low
0.45155,0.91212034,low
0.45115,0.7882285,low
0.45174,0.8377571,low
0.45188,0.89554405,low
0.45207,0.9586282,low
0.4528,0.82883835,low
0.4528,0.7511195,low
0.45196,0.8090857,low
0.4522,0.8478911,low
0.4522,0.80373454,low
0.45286,0.89602053,low
0.4528,0.74493635,low
0.45196,1.1365939,low
0.45286,0.8452035,low
0.45312,0.83555603,low
0.45312,0.77386224,low
0.45352,0.77004623,low
0.45353,0.786242,low
0.45339,0.82292295,low
0.45319,0.7316811,low
0.45365,0.77839315,low
2.2247,0.99417067,high
2.2255,1.2323109,high
2.2263,0.75825155,high
2.2263,0.99842024,high
2.2279,0.9204869,high
2.2255,0.8304528,high
2.2261,1.0683395,high
2.2282,1.0766772,high
2.2305,1.1073214,high
2.2307,1.1783732,high
2.2282,1.0901767,high
2.233,0.9598601,high
2.2382,1.3607062,high
2.239,1.0882716,high
2.2386,1.1343826,high
2.2341,1.076397,high
2.2383,1.2225727,high
2.2405,1.3286786,high
2.2443,1.0049106,high
2.239,1.0820473,high
2.2341,1.1244339,high
2.2394,1.4254642,high
2.2382,0.8096372,high
2.2452,1.2854555,high
2.2586,1.2964398,high
2.2506,0.87498677,high
2.2567,1.0315577,high
2.2565,0.9984225,high
2.2581,0.857676,high
2.2498,0.91882503,high
2.2552,0.8477609,high
2.2508,0.9760612,high
2.2506,0.9865345,high
2.2601,0.99460006,high
2.2581,1.0451834,high
2.2565,0.9452143,high
2.2498,1.0891863,high
2.2567,1.4300913,high
2.2548,0.81370986,high
2.2452,0.8844452,high
2.2589,1.0586802,high
2.2523,0.9891852,high
2.2552,1.0519996,high
2.2565,1.2601883,high
2.2623,1.1556044,high
2.4826,1.2474442,high
2.5405,1.1991426,high
2.3737,0.8040304,high
2.4825,1.3257586,high
2.4796,1.0181402,high
2.3545,1.2000116,high
2.3738,1.1022202,high
2.554,0.94082475,high
2.3668,1.3752413,high
2.3329,0.91463935,high
2.56,1.4340599,high
2.3849,0.85813093,high
2.5399,1.1359774,high
2.5195,1.5281036,high
2.3078,1.2237211,high
2.4297,0.7487047,high
2.2964,1.3059384,high
2.4033,0.94817114,high
2.5545,0.9492583,high
2.3589,1.1987367,high
2.3763,1.1696333,high
2.5552,1.1806254,high
2.5544,1.0055927,high
2.3066,1.0357533,high
2.4321,0.7722795,high
2.3541,1.0648216,high
2.3079,1.1848905,high
2.289,0.8646172,high
2.4127,1.0111386,high
2.3025,1.0630753,high
2.2982,0.9213724,high
2.2714,1.1087314,high
2.5391,1.0971546,high
2.2917,1.1678623,high
2.3986,1.3255069,high
2.4461,0.74775505,high
2.5415,1.118782,high
2.4469,1.2099568,high
2.5512,0.867242,high
2.5273,1.130865,high
2.3986,0.8660414,high
2.3541,0.7579329,high
2.404,1.3510972,high
2.499,1.0637031,high
2.3764,1.4540893,high
2.4321,0.7649324,high
2.4146,1.2190653,high
2.523,0.9506086,high
2.2796,0.9283477,high
2.511,0.97636867,high
2.3278,1.0169713,high
2.3154,0.9778609,high
2.4927,0.89695525,high
2.3079,1.2692677,high
2.4791,1.091009,high
2.4713,1.1165248,high
2.2718,1.0673655,high
2.5033,0.9922668,high
2.5583,0.9404105,high
2.3969,1.0689471,high
2.4955,1.0927061,high
2.5132,1.0787143,high
2.3049,1.1763161,high
2.369,0.8991803,high
2.4037,1.1108909,high
2.4678,1.2588936,high
2.4125,0.8885695,high
2.4116,1.4321108,high
2.3808,1.0641086,high
2.2749,0.79965556,high
2.3929,1.0432619,high
2.3131,1.2487522,high
2.2907,0.8552427,high
2.4732,0.82206213,high
2.5221,0.8046731,high
2.5235,0.83017635,high
2.5263,1.1644201,high
2.4352,0.9727752,high
2.5052,1.2521504,high
2.4767,1.2040482,high
2.2916,0.97018445,high
2.3066,1.0931575,high
2.3521,1.0225991,high
2.5618,1.0689378,high
2.5604,1.579693,high
2.5106,1.1091251,high
2.3737,1.314731,high
2.2768,0.7994807,high
2.5415,1.395019,high
2.2629,0.9106227,high
2.3123,0.7676277,high
2.3131,1.2120616,high
2.2917,1.0032413,high
2.4713,0.948007,high
2.4365,1.0139744,high
2.263,0.8219187,high
2.3339,0.9745258,high
2.4657,0.9524176,high
2.4805,0.74120843,high
2.5428,0.966743,high
2.3808,0.84914124,high
2.4488,0.9732412,high
2.3339,0.96344817,high
2.548,1.1745417,high
2.4042,1.1240429,high
2.34,1.1317912,high
2.2943,1.025611,high
2.3578,0.95009136,high
2.3589,1.1262122,high
2.5552,0.96469915,high
2.4981,0.79184663,high
2.4036,0.8356292,high
2.5219,0.88236535,high
2.5238,1.0291448,high
2.4796,0.9309919,high
2.4145,0.7937697,high
2.4396,1.0758406,high
2.2796,1.2145498,high
2.404,1.1692997,high
2.4842,0.9411305,high
2.2787,1.2568048,high
2.4491,0.81853104,high
2.4146,0.89580417,high
2.3123,1.1434386,high
2.4991,1.2646823,high
2.5195,1.2498507,high
2.4932,1.1068059,high
2.3133,1.2433475,high
2.2796,1.0431106,high
2.492,1.110813,high
2.3093,0.7349862,high
2.3138,0.96144056,high
2.3524,1.1170934,high
2.375,1.2399377,high
2.5119,1.0770332,high
2.4491,0.8945147,high
2.5552,1.408872,high
2.5218,1.486757,high
2.4461,1.3269079,high
2.5033,0.76562965,high
2.4026,1.014756,high
2.2702,0.9441916,high
2.4584,0.85187626,high
2.2866,0.9676703,high
2.364,0.93684506,high
2.3521,1.2098281,high
2.4237,1.318647,high
2.4039,1.2569013,high
2.4724,1.1302129,high
2.4005,0.8189353,high
2.3045,1.1010927,high
2.3339,0.8628502,high
2.3743,1.1771164,high
2.2926,1.2220335,high
2.2861,0.98589563,high
2.362,1.1253636,high
2.5399,1.0079399,high
2.5167,1.3558862,high
2.5415,0.90349376,high
2.3145,0.76359904,high
2.5581,0.97305274,high
2.476,1.2818286,high
2.2749,0.89034164,high
2.2905,0.947459,high
2.4772,1.1271186,high
2.3965,1.4131007,high
2.4991,0.8514044,high
2.2792,1.5115166,high
2.3763,0.9041438,high
2.514,1.099095,high
2.5202,1.0848088,high
2.2861,1.3496752,high
2.4565,0.9523208,high
2.2824,1.6179118,high
2.3556,0.8363019,high
2.5235,0.8726797,high
2.3986,0.7906748,high
2.3946,1.057428,high
2.369,0.9177381,high
2.4026,0.9130447,high
2.416,1.1377972,high
2.362,1.2123439,high
2.4236,1.3722432,high
2.4236,1.1405891,high
2.5263,1.4917548,high
2.3737,1.0340734,high
2.3026,1.205282,high
2.4297,0.7799233,high
2.5176,1.1215992,high
2.5569,1.0623872,high
2.4859,1.4226614,high
2.5581,0.95552504,high
2.3588,1.1214539,high
2.3526,0.9632032,high
2.3232,1.0478405,high
2.4237,0.98605263,high
2.4115,1.2728783,high
2.3124,1.0424109,high
2.273,1.1427844,high
2.3568,0.7648268,high
2.4392,1.0215824,high
2.5202,1.1884869,high
2.5389,0.8765763,high
2.3946,1.0329804,high
2.3921,1.0839643,high
2.3703,0.7961527,high
2.3154,1.3935727,high
2.3006,0.94288087,high
2.3915,1.0826424,high
2.5326,1.3459429,high
2.263,1.2870028,high
2.2916,0.7981911,high
2.4932,1.0008278,high
2.3093,0.8093082,high
2.5219,1.2710292,high
2.5433,1.2728628,high
2.4668,0.9574529,high
2.4841,0.81310105,high
2.3316,0.8435117,high
2.3663,1.1653907,high
2.5176,1.3327495,high
2.3572,1.1848958,high
2.3133,1.2502842,high
2.4821,0.85542524,high
2.2907,0.8014164,high
2.3086,1.0217825,high
2.5218,1.1640598,high
2.3578,0.9354005,high
2.4807,0.7387595,high
2.4732,1.0836638,high
2.3986,1.0554551,high
2.3849,1.4174435,high
2.3145,0.8387929,high
2.5235,0.7263367,high
2.4703,1.2014941,high
2.4392,0.8581221,high
2.3703,1.1692734,high
2.5408,1.069377,high
2.4668,1.098815,high
2.2714,1.4770907,high
2.3328,1.2439276,high
2.3743,1.1997732,high
2.3709,0.94001603,high
2.5217,0.8582375,high
2.3695,0.82052505,high
2.5531,1.1426845,high
2.392,1.0004542,high
2.5273,1.3113879,high
2.3131,1.1185205,high
2.3764,0.97932327,high
2.4703,1.1484705,high
2.2784,1.2801212,high
2.3573,1.2403255,high
2.3628,1.0889161,high
2.5389,0.87256527,high
2.5273,0.8979461,high
2.3123,1.0173135,high
2.4782,1.0960004,high
2.3297,1.0565742,high
2.4772,0.86875284,high
2.3294,1.0951949,high
2.5186,0.8628237,high
2.4033,1.2749023,high
2.3735,1.2733591,high
2.2824,1.0147978,high
2.3573,1.1277575,high
2.3578,0.8768079,high
2.4101,0.9459554,high
2.4962,0.8715534,high
2.521,1.3773539,high
2.5627,0.9795439,high
2.8037,0.7985009,high
2.6973,0.8876755,high
2.8511,0.9698111,high
2.7262,1.2436407,high
2.7199,1.2794125,high
2.6175,1.2344741,high
2.7225,0.9409163,high
3.0638,1.4793272,high
2.752,1.2835894,high
2.9492,1.2371279,high
2.7881,1.4459714,high
3.059,1.3928486,high
2.6942,1.0352303,high
2.7182,0.84169567,high
2.9966,1.0138763,high
2.8847,1.3248423,high
2.9966,1.2294434,high
2.9702,1.1254969,high
2.6123,1.4162632,high
2.6302,1.0979636,high
2.6675,1.0222645,high
2.6059,1.0993613,high
3.1964,1.2418591,high
2.5683,0.9488679,high
2.5762,1.5451484,high
3.0968,1.048759,high
2.649,1.4553318,high
2.9873,1.0206659,high
2.9702,1.0121641,high
2.7467,1.3192551,high
2.6562,1.1330805,high
2.9897,1.3096858,high
3.095,1.2372724,high
2.5649,1.0995684,high
2.778,1.4301187,high
3.0913,1.2811447,high
2.5936,1.3834805,high
2.7004,1.0294797,high
3.1952,0.8037194,high
2.664,0.9463997,high
2.6849,1.3965963,high
2.6093,0.89347875,high
2.8977,1.014992,high
2.6549,1.2469386,high
3.0433,1.0828222,high
3.147,1.2739152,high
3.0643,1.2933421,high
2.8545,1.1179938,high
3.148,1.2115229,high
2.6162,1.4255283,high
3.1077,1.2821971,high
3.0425,1.2302183,high
2.6368,0.85503316,high
2.7109,0.8844352,high
2.7881,0.8968415,high
2.7225,0.8783232,high
2.8025,1.1775618,high
2.684,1.0377579,high
2.883,0.861637,high
2.7232,1.2734942,high
2.7436,1.1572357,high
2.6391,0.9409387,high
3.0832,1.1186533,high
2.5747,0.89575267,high
2.6321,0.9801501,high
2.6321,1.2275664,high
2.6498,1.1401976,high
3.0086,1.275669,high
2.6175,1.1701586,high
2.8682,1.1743417,high
2.7116,0.87753165,high
2.7151,1.2701467,high
3.1351,1.3221706,high
2.786,1.120279,high
2.785,0.8653604,high
2.7091,0.8760685,high
2.8057,0.9300715,high
2.7733,1.2563725,high
3.0638,1.0318336,high
3.011,0.93812144,high
2.8431,1.3943621,high
2.6529,1.1574124,high
2.9725,1.028514,high
2.97,1.0952463,high
3.1232,1.3515809,high
2.8682,0.84723616,high
2.7127,0.7609514,high
2.7662,1.2177026,high
3.1945,1.1476952,high
2.6873,0.8745713,high
2.6175,1.2267551,high
3.1351,1.8330284,high
2.7127,1.0531882,high
2.6562,0.97023284,high
3.0684,1.1062918,high
2.7174,0.71930957,high
2.9305,1.0450603,high
3.1773,1.0972034,high
2.804,1.1531004,high
2.6123,0.8517933,high
3.074,0.8217459,high
3.0895,1.26207,high
2.5949,1.1000919,high
2.945,1.2002512,high
3.0124,1.1240984,high
2.8097,1.2465923,high
3.0287,0.8304235,high
2.664,1.2308125,high
2.8898,0.9043504,high
2.883,0.8775747,high
2.7788,0.9767653,high
2.731,1.0857933,high
2.7182,1.1373103,high
2.7406,1.2727046,high
2.687,1.3509363,high
3.0394,1.2017016,high
2.9489,1.1735722,high
2.9118,1.1874882,high
2.6648,1.1883743,high
3.0287,0.9927778,high
2.7751,1.1063126,high
2.6488,1.0513699,high
2.8763,0.9499483,high
3.0124,1.0451596,high
2.684,1.180125,high
2.9748,1.0562148,high
2.5805,0.9269521,high
2.6355,1.11928,high
2.6293,0.9752914,high
2.804,0.9013231,high
3.0586,1.2560321,high
2.6506,0.9363127,high
2.9904,1.0941786,high
2.8057,1.1953053,high
2.614,1.1497061,high
2.9636,1.1775404,high
2.7458,1.3298848,high
2.6859,0.81962705,high
3.1351,0.964304,high
