M500c,m_pred
1.41,0.8478111
1.5748,1.1070838
1.1873,0.8031116
1.2618,0.98013645
1.4747,0.83444136
1.397,1.639767
1.5889,0.7622062
0.70719,0.75871426
0.64765,0.74746627
1.0758,0.7667813
0.92189,0.75480014
1.3451,0.93539
0.65047,0.9995414
1.1389,0.7470424
1.2755,0.8924125
1.5206,3.6953642
0.83087,1.1853514
2.239,1.231816
1.5133,1.1161696
0.58173,0.8317276
0.7505,0.73850197
0.81438,1.200189
0.95243,1.2269311
2.3737,1.1670004
0.49255,1.794798
0.59396,0.7459645
1.9312,0.7517346
0.60644,0.86504257
0.50307,0.75306034
0.28732,0.9097966
1.4604,1.4478059
0.83705,0.857846
0.41547,0.77406
3.3945,1.0881976
0.76949,0.7375886
1.5375,0.86593276
0.56813,0.9446117
0.4413,0.8225009
1.0025,0.82151294
0.79483,0.8717722
1.3855,1.189705
0.36822,1.0794464
0.54454,0.88230777
0.78533,0.99931014
0.61019,0.95085377
0.96822,0.96091074
0.76272,1.276796
0.59024,0.86263764
0.55558,1.1872946
0.42723,1.0691817
1.5931,0.98684597
1.2646,0.7912288
0.71179,0.730422
1.101,0.7801567
1.6404,1.3114445
2.804,1.1776869
0.52969,1.0729837
0.78276,0.81106204
1.1785,0.871692
1.5556,0.87556326
0.98531,0.8007158
0.76923,0.79458946
0.70693,0.751443
0.52969,0.80541056
1.8441,1.223467
1.2808,0.9167321
0.61407,0.9018103
1.059,0.8586044
0.78296,0.8644902
0.822,1.1268811
2.1078,0.8454497
0.89291,0.79275835
1.1223,0.9084228
0.58615,0.93977517
0.57168,1.0763599
0.58785,0.7775467
0.65396,0.99247074
0.78783,1.0021524
0.57372,0.7859793
3.8555,2.1889963
0.41764,1.439679
0.77179,1.2130029
0.5611,0.90149945
0.51278,0.7753805
0.76923,0.7394456
0.9535,0.9606915
0.67249,0.8997794
1.4203,1.065078
0.57858,0.9909452
1.1986,0.9303268
0.72529,0.9354479
0.7137,1.002426
0.93037,0.7817921
0.77463,1.2123115
0.63786,0.85113245
0.96415,1.5159969
1.3744,0.99155647
0.55507,0.9692847
1.0766,0.77012974
2.0543,1.6875031
0.90395,1.2185572
0.97644,1.1128173
1.919,1.7515969
0.72123,0.85026914
1.092,0.73883307
0.41008,0.95877576
1.0964,0.8286627
1.3362,0.9099895
1.2588,0.990716
0.58923,0.75910205
0.80636,1.1425383
0.88528,0.82023895
0.56708,0.8339497
3.5896,1.895523
1.2121,0.8477122
0.69641,0.8320718
1.4857,1.195702
0.50478,0.86089754
0.6848,0.7947959
0.66638,1.0647899
0.88883,0.8671009
1.1136,1.0646293
0.69299,0.85769534
0.9857,0.8863169
0.67157,0.86534107
0.72907,1.3793938
0.77463,0.77316946
0.74649,0.8191679
0.42828,0.82140005
0.47291,0.7389165
0.50235,1.5687635
2.0739,0.8568176
0.85795,1.0022622
1.7691,1.3404119
0.98761,0.88366544
0.78723,0.7699518
0.54381,0.7617808
0.665,0.8336987
0.66165,0.88622594
0.61118,0.7672884
3.892,1.3464451
1.3268,1.092633
0.45036,0.76130015
0.67985,0.7839729
1.4493,2.3326485
0.60927,0.82342213
0.83577,0.78033346
0.78487,0.9732802
0.63037,0.9285575
1.5569,0.9188996
0.73164,1.1630932
0.56938,0.8072496
0.85781,0.85907733
1.211,0.77449733
0.4154,1.1018925
0.98866,0.8341652
0.95442,1.0723021
0.79457,1.534992
1.2755,0.76631224
0.66046,0.82137597
0.63418,0.93228096
0.71186,0.8204611
0.45161,0.8216066
0.81247,0.9932283
0.69221,0.7950229
0.79091,0.9235024
0.97243,0.75444907
1.2703,1.0075525
0.66815,1.0685112
1.0801,0.86554813
0.69929,0.82151484
0.35954,0.7740614
0.67538,0.7903653
0.66224,0.7609612
2.1295,1.4817634
0.71658,0.8258668
0.60822,0.905888
0.67854,0.8874934
0.46265,1.1728432
0.90704,1.2721567
0.45943,0.75918764
0.56241,0.9730345
2.3545,1.6829456
0.6508,0.7631004
2.0395,0.78781044
0.68169,0.9403039
0.74531,0.8896849
0.80596,0.763323
1.0609,0.92145
0.60966,0.8151476
0.46594,1.1709359
0.65468,0.7615276
0.32248,0.78436816
1.3439,0.8326255
0.68524,0.8161232
0.60842,0.8074312
1.3536,0.7872354
0.66079,0.8385401
1.3445,1.8485281
0.68123,0.9400159
0.6696,0.7742964
1.5418,0.9309735
0.383,0.9969435
1.8612,1.4069802
0.96093,0.8997548
0.78296,1.82658
0.46611,0.92894816
1.2296,2.0934038
1.4772,1.0884417
1.1189,0.8183524
0.5517,0.8239136
0.43446,0.88527125
0.94404,1.6492865
0.48651,1.6071669
2.0484,1.6252712
0.81063,1.4428443
0.62655,0.8176969
1.0859,0.8010382
0.5948,0.82061607
0.86567,1.1017232
0.74931,1.1059023
0.70265,1.0112134
0.96198,1.1573862
3.4247,3.1828957
0.85735,0.79542106
0.66684,0.9514279
0.65185,0.7980676
1.0222,0.8103994
1.7456,1.3327454
1.1919,0.8371614
0.69391,0.8082656
0.96125,0.81618935
0.96404,0.7695645
0.55748,0.8264899
1.5365,0.7866172
2.7655,2.015416
1.3607,0.9665045
0.60316,0.7504174
0.66572,1.0286463
0.52594,1.0539109
1.0976,0.85246307
0.74149,0.81588966
1.5418,1.2661313
0.7873,0.8353399
0.92524,0.9149704
0.53763,0.7883846
0.66382,0.89954394
1.6315,0.8071831
0.62787,0.9288196
0.51102,0.7922244
0.59409,0.7984606
2.1385,1.0927416
0.52338,0.7741292
1.0092,1.2450935
1.7555,1.1682404
2.6498,1.6477197
1.0147,0.885932
2.0189,0.8378216
0.65514,1.0414801
0.66796,0.80339444
0.68517,0.9253157
0.69851,0.97226083
1.128,1.3504237
0.86899,0.78985685
1.1078,0.77290934
0.60651,0.80369663
0.67709,0.8887075
0.97466,0.73931104
0.69253,0.84835833
0.96263,1.2165446
0.50373,0.7562462
0.69247,1.2077917
0.67545,0.82048607
0.88699,0.79401964
0.39897,1.263295
1.1922,0.9927781
0.47948,1.1127864
0.54684,0.8749787
0.77245,0.77949744
0.48349,0.8673552
1.5418,0.92953503
1.0813,0.8514877
0.59718,1.0678164
0.59304,0.79014057
0.62977,0.8551926
0.71974,0.9650061
1.0741,0.8074266
0.63378,0.7437961
0.90493,0.74782056
0.41639,0.85564715
0.54191,0.9760983
1.1258,0.89708817
1.1718,0.76175815
0.67996,0.82404965
0.56333,1.1668549
1.7206,1.0484625
1.4802,0.9180326
0.57608,1.0205421
0.54638,0.83154905
0.61729,1.0985788
0.55763,0.89347345
1.0574,0.9138885
1.0538,1.05112
4.4536,1.4187213
0.73873,0.8202671
1.2721,1.1438831
3.2797,3.130381
1.2409,1.2217181
1.2308,0.7991372
2.3154,2.8200407
0.44484,0.7648941
0.40975,1.1233627
0.92919,1.058218
0.7708,0.79437125
0.53383,1.0119888
1.7868,0.8067879
1.1444,0.90864336
0.58844,0.80297166
1.3945,1.3012506
0.65435,0.78031385
0.84684,0.7706802
1.6409,0.90816104
0.68695,0.8441438
0.86498,1.7961544
2.5949,1.8273097
0.81142,1.1009556
0.8609,0.77554005
0.54369,0.8051445
0.9278,0.89866006
0.91966,0.9290659
0.73453,0.8496189
0.68241,0.84275013
0.62603,1.2233402
0.62655,0.7854808
0.5567,0.7593283
1.6222,1.1852578
0.48441,0.88623726
1.1295,2.4603145
0.64141,0.7745005
0.93135,0.83747154
1.0077,1.2015836
0.656,1.0121137
2.6059,0.88739663
1.7134,0.88160163
2.0657,1.3966498
0.7132,0.8058256
1.2578,0.8440089
1.8783,1.6055491
0.4735,0.8129291
0.52022,1.0833248
0.71593,0.89900315
0.74734,0.81276834
1.3249,1.1751083
0.75773,0.80028826
3.1351,1.3163593
0.73775,0.9871153
0.64679,0.9475115
0.60138,1.323729
0.56097,0.8244084
1.1836,1.0994225
0.84001,0.94878316
0.47231,0.80683845
0.79499,0.7706313
0.74287,0.9915582
0.98347,1.0629703
1.4833,1.3910046
0.62774,0.99830556
1.0972,1.0654167
1.6957,1.9268678
0.5243,0.79673016
2.0168,1.0478925
0.60874,1.1229093
0.57063,0.85427976
1.8649,1.0709461
0.57963,0.777047
0.74051,1.1301218
1.9551,0.851915
0.66408,0.77300096
0.58114,0.93380225
1.1351,0.8948385
0.74283,0.7594002
1.8244,0.86950845
0.73361,0.8079652
0.73012,0.7927944
0.92261,1.1991676
0.69891,0.92066747
0.58522,1.1239487
0.98807,0.7992378
0.43893,0.8229556
0.55716,0.81046623
0.9999,0.794168
2.9489,1.5769743
0.88134,0.7989286
1.9551,0.8829038
2.1223,2.0622249
0.72132,0.94950616
1.0484,0.7857703
0.9512,1.3494338
0.56353,0.80649406
0.4501,0.7971442
0.57707,0.83029795
0.7434,1.0108868
0.72533,1.0088371
0.52002,0.8437355
0.73611,0.78287107
1.173,1.2375188
0.84921,1.5607188
0.68741,1.2561097
0.8105,0.8997841
0.70091,0.97124285
2.0989,1.4115121
1.0038,1.0683426
0.74493,1.2989646
0.72303,1.0522146
0.88791,0.7956855
1.0518,1.1198922
1.5741,1.0890645
0.71238,0.84016585
0.80524,0.9032991
0.5688,0.9377626
0.62925,0.76537657
0.56064,1.0721227
0.82778,0.8734932
0.97361,1.2816246
0.85716,0.79275125
0.59553,0.83315724
0.65133,0.91937494
1.6342,0.8219988
1.1138,0.8343905
0.35652,0.99421173
0.79418,0.77478397
3.0124,1.3160648
0.48546,0.9439102
0.61236,0.77552766
0.61203,0.8358819
1.0293,0.88939184
0.66579,0.86231214
3.5012,1.5658411
0.58883,0.8298118
2.001,1.2453548
1.2336,0.9472258
0.98642,0.81187
3.1351,1.423378
0.85151,0.82336
0.8285,0.91051096
2.0771,1.1846817
1.0152,0.75771576
1.3392,1.1880397
1.2912,0.84251314
0.80984,0.98201424
0.77652,0.9240203
0.68774,0.9267368
1.5711,1.236889
1.8873,0.7452613
1.1373,0.9261515
0.859,0.8084421
0.97492,0.88396555
2.0862,1.8649112
0.81753,0.7783036
2.0982,1.202372
0.5935,0.77947223
1.3949,1.4322636
0.75661,0.7875062
0.82029,0.88958466
0.71567,1.0573759
0.28173,0.7743913
0.74715,1.1092656
1.2191,0.8644608
0.86927,1.0928341
0.6207,1.0062362
0.88502,1.3650247
0.89245,1.0825909
0.52528,0.7807321
0.95849,1.0424026
5.8748,1.2625723
0.72354,0.8115693
0.92971,0.79460824
1.496,1.1272162
0.48217,0.750095
1.262,0.7744057
0.40495,0.7408539
1.7016,0.9777773
0.64219,1.0365661
0.63477,1.9761164
0.57891,0.9118462
0.9581,0.9921897
0.47205,0.8370324
0.65166,0.74598604
0.55438,0.77023625
0.86688,0.9665113
0.89501,0.94071275
0.60598,0.7879492
1.3376,1.0748789
0.71409,0.85265976
0.75279,0.98624796
0.44222,0.76148576
0.64469,0.98669
0.54178,0.9345819
1.7136,1.9073254
0.75247,0.9419
0.42263,0.7751827
0.89146,0.8956941
0.808,0.9620623
0.78934,0.8013133
1.0996,0.7996723
2.1782,1.579852
1.1044,0.84354585
1.0508,0.79471
0.60789,0.7852819
0.84881,0.8389754
0.59698,0.95208234
2.5389,1.0804307
0.5653,0.7887458
1.7882,1.0979716
0.42138,0.78126514
1.3944,0.82342845
0.82305,0.86968756
0.59797,0.938367
0.7112,1.0204071
0.4781,0.8274729
0.56222,0.8000337
0.57851,0.8239019
0.89672,0.75799656
0.65001,0.7573123
0.55085,0.9039285
0.67854,0.85796356
1.0214,0.76432836
1.0857,0.8182636
0.68951,0.736185
0.55118,1.3414836
0.60638,0.7536541
0.58791,0.9458476
0.67466,0.8313028
1.0886,0.9683962
0.50115,1.1563596
0.68366,0.75890285
0.5498,0.7656405
0.58916,0.8100393
0.43577,1.0822569
1.0442,0.9502123
0.52013,0.7719762
1.2399,1.2036334
0.68715,0.80097866
1.3126,1.0211847
0.91367,0.81122774
0.93024,0.88580316
0.48447,0.73593444
1.896,1.7195137
1.585,1.1271033
2.5415,2.3906784
0.4338,0.77614915
3.3488,2.0053306
1.3753,0.7607807
1.035,1.1329229
0.70949,1.1161438
0.49532,0.8014543
0.93497,0.8198799
0.78704,0.8068124
0.59836,0.8224203
0.77258,0.7882144
0.59461,0.75002605
0.71508,1.3787615
0.39897,0.7854826
0.62951,0.8723566
0.87484,0.77459854
0.8078,0.83510363
0.58955,0.92706156
0.76962,0.9432661
1.6438,2.9493892
1.9089,1.0879712
1.5832,1.027111
0.53961,0.7398527
0.95508,0.9418323
0.5023,0.7718778
0.53402,0.74812865
0.48981,0.8301641
1.963,1.2860911
2.4491,0.81341827
1.0295,1.6997575
0.83389,0.9298804
1.3584,1.5971556
2.8048,2.7150977
0.71527,0.97595346
1.6381,0.9267867
0.70325,0.7519912
0.50892,0.98575574
1.2069,0.8172639
0.68787,0.7538014
0.39667,0.78493464
0.68373,0.7609901
3.9808,2.3844912
0.73637,0.86403805
0.74372,0.787612
0.48013,0.76275927
0.71573,0.73369324
0.42782,1.0195967
0.89784,0.77706814
0.52878,0.91812104
1.2168,1.2313141
0.58679,0.9981758
0.96336,1.5328764
0.55098,1.4535611
0.65843,0.89816165
1.0581,0.7639735
0.61814,0.999759
0.65816,0.9199224
0.60638,1.0300795
0.4666,0.95797026
0.66204,0.87746537
0.86294,0.978518
1.1407,0.8605398
2.4724,1.2544686
1.4007,0.9582547
0.56005,0.87359667
0.64027,0.8404755
0.63037,0.86650306
0.47159,0.7557859
0.71639,0.79903245
0.64228,0.79641694
1.2386,0.78518295
1.7995,1.2917149
0.94851,0.986759
0.56057,0.8638221
2.2307,1.5678245
1.1213,0.76128536
1.1762,0.95557266
0.64765,1.1092067
0.87654,0.9319749
1.204,0.8817972
0.65501,0.8029228
0.49286,1.4856704
0.83172,0.816139
0.71297,0.8210619
0.43367,0.74985844
0.42151,0.8249817
0.71455,1.0736269
0.32077,0.8594557
0.9859,0.8283803
0.59133,0.96261686
0.59389,0.76281506
0.70561,0.8179607
0.67328,0.767081
0.38997,0.9345254
2.8808,2.5412726
0.75273,0.79948723
1.3622,0.8760342
0.69976,0.7741296
1.6648,0.8241032
0.88187,1.0321549
0.51312,0.7523106
0.85229,1.4056718
0.90355,0.8013274
0.94469,0.7671465
0.63911,0.87439793
0.68971,0.80346507
0.54086,0.76677907
1.2162,1.4611272
0.65304,0.76523906
1.4559,1.259032
0.70396,0.7886179
0.49275,0.97916234
0.50392,0.7907807
0.78671,0.8210841
4.1994,3.891272
1.706,0.9139978
0.53624,0.95072836
0.64016,0.77804005
0.57443,0.8759965
5.4377,2.8426173
0.54638,0.846759
0.82305,0.7889667
3.149,2.4407127
0.53797,0.8542738
0.35087,0.842972
0.58154,0.90328914
1.4021,1.1046492
0.79565,0.8314036
2.4955,1.0985684
0.49394,0.8952119
0.74057,1.0549859
0.86971,0.97039205
0.90104,1.064572
2.3808,0.8324794
0.9096,1.1053334
0.71678,0.83758
0.71455,1.1782889
0.56055,0.8237481
0.43446,1.0179706
0.26156,0.7477115
0.51437,0.760883
1.3349,0.77777225
1.0639,0.88081706
0.59684,0.7782844
0.90633,0.756723
1.1869,0.83445406
0.62787,1.295363
0.72354,0.74995315
1.2291,0.8010994
0.63963,1.4027033
1.3317,1.0612892
0.5009,0.87794673
0.65692,0.89046276
0.51818,0.78689873
0.97032,1.8631626
0.75473,0.95696276
2.5581,1.0052781
0.84513,0.750905
1.8704,0.8736001
0.61663,0.8099018
0.58877,0.84870404
2.7116,0.7618565
1.6826,0.8055474
1.2474,1.2866137
1.6211,0.9573909
0.7192,0.7953461
1.0138,1.0314188
1.2756,0.9792083
0.54125,0.7754067
1.5658,0.9444892
0.80494,0.8805111
1.3995,1.2954032
1.3405,0.79714185
0.57096,0.8265135
1.0802,0.7987894
0.63043,0.7587849
0.90231,0.87017006
2.3663,1.1697985
1.2661,0.86333495
1.4842,0.8206318
0.52757,0.77767164
0.36533,0.8090882
1.1655,0.91071373
0.6629,1.113085
0.72966,0.7422455
0.71626,0.7844439
0.78835,0.97302246
0.55433,0.8317323
1.4857,0.8228695
1.6235,0.84088916
0.51312,0.87638503
0.55722,0.909398
0.48736,0.84109557
0.6091,0.8405267
0.56077,0.8119204
0.88062,0.77371943
0.58614,0.85811746
1.0713,1.4429083
0.51352,0.8538777
1.3181,0.8667133
0.59218,0.7523348
1.259,0.7787112
0.49538,1.471253
1.8437,0.79115546
0.50636,0.9174432
0.48763,0.83705264
0.59731,1.284479
0.80498,0.85295457
0.9305,1.0289146
0.79216,0.93087536
0.72671,1.0826309
1.2595,0.92296976
0.47645,0.7868729
0.50958,0.77259994
0.53494,0.9015646
0.85591,0.90229666
1.4578,1.4001576
0.97348,0.77672756
0.87076,1.1770133
0.38136,0.7518357
3.3266,1.0715573
3.3266,1.10735
0.30736,0.77276045
0.81326,0.7761911
0.94114,0.7823986
1.0861,0.7605518
0.63786,0.80044264
1.7862,0.8544086
0.85461,1.156256
0.48105,0.86287975
0.79131,0.8249459
1.058,0.9395362
0.82515,0.82762235
0.86997,0.8300142
1.9209,0.9515552
1.0609,0.81410176
0.85942,0.8012808
0.65948,0.8655225
2.2247,1.0615014
0.80655,0.960635
0.50228,1.0119883
0.91872,0.9480088
1.2708,0.93041044
0.38997,0.94660944
1.2444,1.5451088
0.37204,0.9264187
0.6485,0.75907195
0.88542,0.8670646
0.73998,0.97366935
0.88555,0.8057829
1.3596,1.0549444
0.54151,0.90415806
0.75102,0.8495377
0.78658,0.9816246
0.9717,0.7619882
2.0894,1.1679705
0.65668,0.85619086
0.6213,0.8268958
0.90575,1.1381422
0.48703,0.9347615
0.78322,1.3428491
0.76936,0.7601801
0.58647,0.9461565
0.85643,0.76504624
0.54743,0.7819999
0.44704,0.94686
1.7734,0.8144411
0.56747,0.85721415
0.78835,0.84959525
1.8413,2.369821
1.4684,0.82039815
2.2223,0.994313
1.5557,1.2941902
1.0347,0.9538399
1.6737,1.2614747
0.54605,0.9459055
1.5207,1.0218083
0.6669,0.79664993
1.7992,0.8485813
0.96776,1.0095367
0.7269,0.94657886
1.41,1.0659219
1.2125,0.8934248
0.6763,0.759746
0.70022,0.751831
5.0436,2.3383975
0.60086,1.1656591
0.62958,0.8663161
1.0554,0.7659862
0.53369,0.82185906
1.5655,0.79498094
0.65777,0.9227168
0.69687,0.7581167
0.40062,0.84699553
0.62642,0.8418475
0.61216,0.8752631
0.42657,0.7912988
0.61354,0.7837
0.85801,0.85801566
0.92603,0.88282883
0.65442,0.77155715
0.73742,0.8243179
0.99766,1.1368443
0.42657,0.8370978
1.1382,0.92804325
0.82988,0.7695331
0.98616,0.86272645
1.721,0.8501188
0.55919,0.79227084
1.4085,1.0293105
0.67157,0.7537914
0.7668,0.763611
0.68195,0.92513204
0.51082,0.91278905
0.59034,0.7819004
0.52633,0.9496468
1.2591,1.2234131
0.40844,0.7594958
0.61814,0.8066687
0.75897,0.8453989
0.37512,0.84675837
0.79952,0.90895176
2.8964,1.0507731
0.44287,0.7665674
0.87576,0.8367543
0.72855,0.96181947
1.1578,0.7707708
0.90461,0.98724043
0.54842,0.94817126
0.52285,0.7596965
1.9841,1.6383765
1.4114,0.96379066
1.1866,1.27834
0.73643,0.8204877
0.88995,0.83558536
1.554,0.8827228
0.96152,0.7476161
3.011,1.3052026
1.8119,0.99297243
0.65816,0.8604543
0.48454,0.74608564
0.75227,1.0228295
1.2995,1.4616914
0.89133,0.8974083
0.62673,0.86520773
1.6996,0.8597002
0.59678,0.8317022
0.95488,0.8205406
1.3276,0.80580497
0.53231,0.7979015
0.43413,0.89431655
0.73361,0.8340225
0.74314,0.76999885
0.66671,0.9589076
0.68537,1.1323724
0.54118,0.7625008
0.49656,0.80084056
0.68294,0.9504985
0.57017,0.8099489
3.5289,2.7493067
0.6698,0.9940439
1.2368,2.0849612
0.49637,0.91195405
1.9384,1.4823244
0.63345,0.8217553
0.60927,1.0538622
0.75832,0.79406834
0.6148,0.7743032
1.3586,0.9178286
0.78121,0.90910316
0.6184,0.8204114
0.54013,0.8977141
1.189,1.2830428
0.94936,0.822169
1.3263,1.2895445
0.66736,1.0195994
0.55663,0.8711467
2.5552,0.9123644
0.97019,0.8453058
1.4253,0.80623233
0.75707,0.91061354
1.5975,0.74058604
0.4986,0.96576035
0.35724,0.83899415
1.9333,0.9622189
0.75365,1.2886797
1.7938,1.0447199
0.64883,0.94478434
0.80097,0.9704448
0.52614,0.7453011
0.67696,0.7531644
0.72572,0.8215903
1.2654,1.1745969
0.8314,0.8608597
0.87884,1.243301
2.0707,1.0086628
0.98071,0.7757437
0.46515,0.7981251
0.98334,1.4604918
0.7294,0.7990788
3.282,2.0224726
0.74603,0.88809997
0.85735,0.94309396
1.4343,1.0147135
0.50268,0.88284266
2.0679,0.83492655
0.60842,0.87942976
1.056,0.84354585
0.74534,0.94788533
0.52068,0.7972591
0.63037,0.88803977
0.66953,1.0567852
1.4148,0.8448583
0.93424,0.8367643
0.84566,1.0024432
0.57332,0.9135866
1.5378,0.7704348
0.74099,0.91043353
0.53363,0.8191048
0.58712,0.9845786
0.73755,0.78998405
0.57017,0.8248553
0.61624,1.2803395
0.99622,0.7870127
0.96198,1.312329
0.56392,0.77987355
0.67755,0.8327539
3.0913,1.2379687
0.79716,0.8743139
3.4981,1.279903
1.3479,0.98741186
0.55584,0.74921304
0.77547,1.5837947
1.1869,0.87979186
0.59843,0.81572497
0.8632,0.9058428
0.79927,0.91996765
0.67747,0.8020143
0.58817,0.754113
0.70151,1.3907768
0.51564,0.8266814
1.0082,0.93596894
0.67413,0.76943326
1.0092,0.98602706
0.92432,0.8338876
0.75201,0.81238294
0.52445,0.833181
0.66651,0.78005606
0.74945,1.1398225
0.68307,1.1121795
0.7777,0.94812244
0.5519,0.8209049
0.62262,0.84898555
0.6121,0.8192215
0.81898,1.1022352
0.4643,0.8769177
0.54105,0.78246367
0.57056,2.0035045
0.71488,0.81698686
0.82653,1.3504031
0.50163,0.7798105
1.1678,0.81922996
0.52679,0.81714284
0.61533,2.4044876
2.1212,0.9750168
0.60572,0.8359049
0.92104,0.8142613
2.3093,0.79377556
0.89928,1.1787064
2.2282,1.4202039
1.4541,1.7960788
0.87181,0.77049047
1.7354,1.098367
0.59218,0.79981613
0.91302,0.84603524
0.47126,0.9170987
0.99719,0.81280875
0.48664,0.8288133
0.53284,0.7643472
0.87313,0.8487995
0.49854,0.77802795
0.74136,0.7753138
0.64522,0.9813958
0.52042,0.93059176
0.47074,0.8620566
1.0793,0.7689083
0.56622,0.7673809
1.1306,0.86655027
0.55196,1.1358008
1.3,1.0272361
0.42664,0.8956315
0.61334,0.8361943
0.82344,0.7737476
0.9606,0.82322645
3.686,1.4665
0.75667,0.88906336
0.6144,0.90535307
0.70956,0.80306846
1.919,1.1244336
0.54316,1.0089369
0.54842,1.020752
0.50859,1.3657643
0.56192,0.8797192
0.86997,1.1111693
0.70318,0.75667727
0.57911,0.9341098
0.457,0.76957583
0.48658,0.8077659
1.1073,1.1653557
3.2718,1.8544388
0.56912,0.78982455
1.3284,0.7676435
0.70325,0.8354221
0.65757,0.79518086
3.2488,2.7920172
1.2386,1.0877627
0.78375,0.9950452
1.8093,1.0743665
0.66651,0.9728875
0.59435,0.99217033
0.67361,0.8087329
0.89863,0.84712446
0.7829,0.8274704
2.6869,1.1971054
0.88134,1.0199596
1.6593,1.6874847
1.5787,0.7510055
0.50675,0.7785316
0.67808,0.79632336
0.54717,0.7409688
1.1436,1.45886
0.65981,1.6772498
0.41639,0.8158885
1.1675,0.9512743
1.1938,0.75037605
0.74077,0.7561695
0.52436,1.0618843
0.8151,0.74479955
5.0037,1.4252034
0.52673,0.7416003
0.66579,0.8346282
2.6265,1.5012054
0.499,0.76412004
0.99293,0.9840758
1.6962,0.9749119
0.42362,0.8274032
0.93037,0.9156108
0.52581,0.82223034
0.96875,0.9273927
1.3363,0.87623405
0.59573,1.4742228
0.65423,0.8482847
0.42871,0.73696756
0.4919,0.75737554
1.7555,1.4773272
2.0314,1.7471377
1.063,0.7942861
0.79735,1.9759779
0.7177,0.9550385
0.7264,0.78027743
0.59501,0.860737
0.69161,0.981052
1.6627,1.0447472
0.59409,0.8022149
0.86287,0.78710115
0.44116,0.7609286
0.66658,0.8139519
0.38149,0.73972875
0.71968,0.876346
0.71718,1.041101
0.50754,0.8433252
1.4818,0.8831247
0.47567,0.8194815
1.5678,0.8649234
2.0364,0.89435637
1.8927,1.4385332
0.76259,0.8310649
0.69179,0.7886993
0.5492,0.95606524
0.68379,0.94532347
0.90992,0.7595944
1.1001,1.1124619
0.51943,0.8405329
0.68248,0.80400187
0.96257,0.945423
1.0967,1.7315835
0.50714,0.82689184
0.59047,1.1249307
0.50035,0.8541559
0.70298,0.78614277
0.75181,0.8032458
0.56596,0.75811857
0.66612,0.9967019
1.5889,0.9406848
0.79683,1.0732701
1.0962,0.8444469
0.65521,1.0986327
0.48526,0.88306737
0.56695,0.8503107
0.69346,0.8632044
1.1126,0.77707124
1.4111,0.80731094
0.75707,0.9513837
2.0904,1.0777144
1.3508,1.4345804
1.6802,0.8429939
1.4183,0.8314972
0.68905,0.89134187
0.59435,1.2508701
0.94134,1.0265151
0.60336,0.75807583
0.62682,0.8257985
0.73295,1.5146734
1.134,0.9623671
0.76496,0.8521471
0.83383,0.8276977
0.59251,0.79491687
1.0915,0.86959034
1.4216,1.0522655
0.96329,0.98815405
1.0087,0.8194623
4.1832,2.526465
1.1741,0.7650731
0.81694,0.7568718
1.1279,1.0992893
0.78079,0.7865137
0.69497,0.7901922
0.94916,0.86023605
1.0234,1.2085032
0.47074,0.86051404
0.48125,1.1730894
0.59172,0.85824156
1.8457,1.2173746
1.0763,0.89318144
0.60014,1.2274203
0.90835,1.0783384
0.52633,0.7941062
1.665,1.0160325
0.71751,0.90185
0.50898,0.78718185
0.90861,1.1667817
0.63674,0.90523565
2.2282,1.2619325
0.78296,1.0501637
0.73788,0.81564
1.1293,0.88266176
0.58292,0.75414276
1.0057,0.8462788
2.3131,1.7605692
2.1145,0.83997136
0.83836,1.0541556
0.64949,0.85736597
0.53041,1.0682795
0.92649,1.329522
0.66428,1.0108963
0.72914,0.7630876
0.77126,0.88903445
0.52252,0.7579155
1.5168,1.0106202
0.50115,0.82806355
1.8909,1.3313562
1.0158,0.97134
0.56754,0.92533344
0.69313,0.8770633
0.58009,0.8931671
0.64801,0.96346545
1.2105,0.90491724
0.55532,0.97212166
1.6243,1.0520881
0.63207,0.7665837
0.69759,1.1558508
1.3172,1.0796345
0.82174,0.7583344
1.4631,0.8758857
0.60609,0.7995878
0.45523,1.0120323
1.0283,2.6748247
0.95593,0.8031145
0.90855,0.8048894
0.64561,0.76741797
2.0904,1.2729071
0.74491,1.0328369
0.67223,0.8622124
0.79617,0.89683986
0.35507,0.8440924
0.72763,1.0654895
0.65823,0.9727832
0.95398,0.836326
1.4697,1.0303035
0.32228,0.75836205
0.44616,0.7532022
0.62761,0.7557539
0.93076,1.0685551
0.79893,0.80457413
0.71494,0.84568757
0.81102,0.8243672
1.4075,1.6877887
0.59705,0.9032147
1.0287,0.85509944
1.6696,1.6006503
0.58495,0.9090448
0.7664,0.8173287
0.96296,0.7825131
1.0116,0.9654402
0.68596,1.0226645
0.59678,1.052789
1.4817,2.1135533
0.65968,1.2682959
0.89692,0.7950796
2.3066,1.0764467
0.60152,0.8255229
0.67008,0.77862704
0.40397,0.91771966
0.951,0.82469356
0.5864,0.7654572
0.65698,0.81151307
0.49098,0.8729583
0.48073,0.85834146
0.68268,0.78275234
4.4563,1.3213795
0.59041,0.847878
0.41921,0.83295375
0.91755,0.910234
0.52752,0.75934726
0.58193,1.0778842
0.55886,0.86647516
1.7239,0.7798248
1.1033,1.3278792
0.79913,0.992629
1.0688,0.8661655
0.59525,0.7841243
0.45196,1.6474602
1.4228,1.3136535
0.78769,0.8250045
0.71567,1.0710038
1.0273,1.2682567
