M500c,m_pred,test
2.6595,0.99723434,high
2.5762,1.4897233,high
2.523,1.0519379,high
2.7109,0.93047976,high
3.7133,1.0158365,high
5.0555,1.1867186,high
2.7655,1.1753298,high
4.4434,1.7851762,high
3.8165,1.0073975,high
3.4651,1.2333983,high
4.0151,1.4490474,high
3.5896,1.3670374,high
4.1296,1.0000604,high
3.4247,1.6849347,high
3.0124,1.0691046,high
3.8352,1.2464461,high
2.6123,1.0845379,high
2.804,1.0568908,high
2.6175,1.035179,high
3.527,1.1595396,high
6.4538,1.2758535,high
2.5218,1.1681832,high
2.7608,1.0147811,high
2.6954,0.8644363,high
2.664,1.0382348,high
2.5618,1.0545635,high
2.8813,1.2984267,high
3.1804,0.9771584,high
3.8024,1.378291,high
3.892,1.12401,high
3.1612,1.1537273,high
3.2037,0.7812489,high
3.5274,1.1617411,high
3.4096,0.9261665,high
4.5527,1.2622756,high
2.752,1.2431347,high
3.2773,1.2300733,high
3.1812,1.3251467,high
2.6175,1.1818533,high
5.9642,1.4288403,high
4.7979,1.0927881,high
2.9873,1.0561618,high
3.0638,0.9947909,high
3.5012,1.2668644,high
2.6175,1.2442806,high
2.8545,1.1053253,high
3.9808,1.2741727,high
5.4377,1.487353,high
3.3173,1.2378404,high
3.1232,1.2363626,high
2.6123,0.88999385,high
2.5202,1.3128912,high
3.1252,1.2221551,high
2.68,1.0891382,high
2.6059,0.8967365,high
2.6123,1.2591033,high
2.6675,1.244131,high
3.2718,1.2455232,high
3.8073,1.0209167,high
3.4316,1.1672796,high
2.548,1.2557927,high
4.0864,1.171368,high
2.6942,1.1795386,high
2.9489,1.1335816,high
3.5104,0.9300921,high
4.4167,1.0122837,high
3.4752,0.92441154,high
5.8133,1.7509496,high
4.8035,1.1229302,high
4.0516,1.0504093,high
3.5274,1.2034422,high
3.0287,0.85047144,high
2.6447,1.2867323,high
3.3017,1.3434672,high
3.9808,1.2377516,high
5.1337,1.1680005,high
3.4394,1.3283502,high
3.4856,1.4520179,high
2.684,1.3331722,high
2.5238,0.9982887,high
3.4814,1.4275843,high
3.6403,1.2639221,high
3.3544,1.1422185,high
2.5936,1.412669,high
4.4572,0.9253393,high
2.5552,1.1648301,high
2.7458,1.3073856,high
5.4915,1.2758409,high
2.6529,1.1955012,high
3.1484,0.9427078,high
3.333,1.1677456,high
2.9118,1.1807168,high
2.9725,0.92228943,high
5.6612,1.4208752,high
4.2504,1.3727597,high
2.7881,1.3618826,high
6.286,1.3260224,high
3.8555,1.5360775,high
6.0457,1.0461658,high
3.0913,1.0062304,high
2.5389,0.8578682,high
3.1251,1.455809,high
3.5012,1.2759681,high
3.0904,0.82019705,high
2.7845,1.2398981,high
3.4288,1.2016271,high
2.6302,1.1208607,high
2.7517,1.1820103,high
4.9905,1.4729242,high
2.5649,1.0378634,high
2.8421,1.0973184,high
3.5932,1.3057992,high
4.0122,1.0074055,high
3.5442,1.116577,high
3.9072,1.1444621,high
2.9118,1.0184735,high
3.994,1.2382132,high
3.0832,0.8203936,high
7.5096,1.1777834,high
3.6007,1.147086,high
3.3017,1.0672336,high
6.286,1.1881173,high
2.7551,1.2578555,high
4.0516,1.1590825,high
3.439,1.4501654,high
2.6175,0.8111728,high
5.5208,1.530727,high
2.6741,0.86771095,high
3.8114,1.3275856,high
5.2695,1.1513402,high
2.6905,0.8841087,high
3.011,1.0051403,high
9.0777,1.6101319,high
2.6881,1.2050031,high
3.4288,1.0866039,high
3.9072,0.9539795,high
2.6093,0.94008845,high
3.686,1.1195704,high
9.5128,1.7972476,high
5.0436,1.4879019,high
2.8025,1.3033706,high
3.7624,1.1688124,high
3.6028,1.1111288,high
3.2562,1.1672412,high
3.9727,1.3181393,high
3.6256,0.9177719,high
6.1602,1.5038298,high
3.4981,1.2838173,high
3.7292,1.1802255,high
3.258,1.298443,high
4.2103,1.2169071,high
3.011,1.3149334,high
3.0832,1.023957,high
3.3667,1.2240083,high
2.8846,0.9411404,high
2.8037,1.3983911,high
4.1749,1.1483266,high
4.8979,1.8417262,high
3.0425,1.1410519,high
3.6652,1.2246455,high
4.8216,1.5034531,high
3.4981,0.9589966,high
2.7291,0.86994207,high
3.2516,1.2601861,high
2.6085,0.9253913,high
2.5583,0.94007784,high
4.6987,1.0589443,high
3.7959,0.96136403,high
3.0287,1.0069357,high
2.8847,1.2407329,high
3.3533,1.2296736,high
2.6244,1.1282881,high
2.8105,0.9843915,high
3.3544,0.93902266,high
2.8025,1.3218321,high
2.7436,1.2084533,high
4.0462,1.339104,high
4.0896,1.207981,high
3.0684,1.0861176,high
3.4131,1.2339166,high
3.4492,1.015039,high
2.6498,1.0943574,high
3.1848,0.8516332,high
3.7821,1.1044363,high
3.4244,0.8446352,high
3.5677,1.3857943,high
2.5909,1.491415,high
4.2504,1.1741705,high
3.7197,1.0516567,high
3.4981,0.8210224,high
2.8464,1.2532871,high
6.1602,0.9704389,high
3.3476,0.8786169,high
5.336,1.2690386,high
4.8148,1.161135,high
2.8925,1.5255721,high
3.4438,1.172353,high
2.7088,1.1237992,high
2.5389,0.88363945,high
3.2093,1.2584721,high
4.3497,0.9482814,high
3.3426,1.146279,high
3.333,1.5597471,high
3.0111,1.2152452,high
2.687,1.2238922,high
4.0988,1.0016874,high
2.9263,1.2259758,high
3.665,0.9713881,high
2.6059,1.0304105,high
2.8037,0.78710526,high
4.3711,1.2234943,high
2.6488,0.89629745,high
2.6675,1.0519432,high
9.2341,1.5291752,high
2.9492,1.2080448,high
3.9189,1.1358042,high
2.5949,1.088571,high
2.6562,1.1198728,high
2.5218,1.3193253,high
5.8731,1.6276662,high
3.1351,1.1659234,high
3.5043,1.6632737,high
2.664,1.2043383,high
7.835,1.9405755,high
2.5949,1.1705016,high
3.8073,1.3184718,high
3.799,1.0795633,high
3.1091,1.1209158,high
9.0777,1.3695972,high
4.5302,1.6242952,high
2.9725,1.1512496,high
3.7266,1.4475515,high
5.6446,1.5559174,high
4.6651,1.6079029,high
5.7247,1.7217053,high
4.4167,0.9458443,high
3.6301,1.4638932,high
3.8024,1.1544567,high
2.6355,1.226472,high
2.8464,1.2955103,high
3.2797,1.3093412,high
3.1077,1.2860049,high
3.3488,1.2782898,high
2.7254,1.4367714,high
2.8048,1.3299662,high
3.2093,1.1176037,high
4.508,1.4596066,high
2.804,0.993073,high
3.1313,0.8710717,high
3.2378,1.5458231,high
5.4514,1.7841012,high
2.8097,1.1867864,high
3.1251,1.2359033,high
3.5289,1.4042975,high
2.687,1.3714042,high
2.6849,1.3592727,high
5.1337,1.4137133,high
7.6515,1.6891155,high
2.9305,0.98479605,high
3.1123,1.0616131,high
3.2373,1.111858,high
2.7608,0.92265403,high
2.5399,1.0269309,high
5.2975,1.354401,high
4.7677,1.5306625,high
3.095,1.2125839,high
3.439,1.0525786,high
3.0086,1.40773,high
3.3173,1.4371586,high
3.074,0.88320583,high
2.7387,1.1077833,high
5.0151,1.3727245,high
3.1804,1.258941,high
3.799,0.92903525,high
3.4075,1.2072926,high
2.5805,1.0817496,high
2.8431,1.4525899,high
5.6446,1.7860756,high
2.8813,1.4011132,high
2.5683,1.0762293,high
4.5302,1.1766223,high
3.8114,1.2864275,high
2.706,0.9706644,high
2.5569,1.2306126,high
3.1024,1.3055754,high
3.1533,1.0435708,high
2.7456,1.3546671,high
3.6566,1.3682534,high
3.1351,1.8132479,high
4.4285,1.5396396,high
3.1887,1.0788838,high
2.5326,1.4573009,high
3.229,1.5704259,high
2.7345,1.0354687,high
3.2436,1.1123651,high
2.9257,1.3719,high
2.9612,1.0269868,high
5.6716,1.33289,high
3.2956,1.393451,high
2.56,1.5054686,high
2.6391,1.080765,high
4.0151,1.1331695,high
3.1351,0.9809943,high
4.3711,1.2972153,high
2.7325,1.2149776,high
3.4515,1.1793648,high
4.1749,1.3805166,high
4.4199,1.3456825,high
2.762,1.1640207,high
2.8964,0.8630682,high
4.2481,1.4103128,high
3.0086,1.2668188,high
3.0684,0.9867825,high
3.7555,0.99218553,high
2.5263,1.493931,high
2.6498,1.1855814,high
4.2092,0.9464327,high
3.6454,1.2155086,high
3.5896,1.2098666,high
5.5018,1.5635446,high
3.9644,1.1001388,high
3.0701,0.84339595,high
2.6218,1.1412915,high
3.7229,0.9128925,high
3.4744,1.3863183,high
6.295,1.449872,high
2.6171,1.112081,high
7.0398,1.1968513,high
5.3073,1.263604,high
8.1119,1.3145294,high
2.6321,1.2084339,high
3.5932,1.821149,high
2.5433,1.1342579,high
3.3916,1.3345639,high
3.0427,1.202419,high
5.3288,1.2162452,high
3.9572,1.3559111,high
3.668,1.305811,high
4.485,1.5216123,high
3.2093,1.1843523,high
3.2009,0.9604577,high
3.059,1.4124433,high
4.0798,1.5308993,high
2.6618,1.0775548,high
2.521,1.4518081,high
4.5343,1.4113919,high
2.5649,1.1231242,high
3.0913,1.2800044,high
3.685,1.1833016,high
3.0895,0.9145305,high
2.945,1.0126209,high
2.7088,1.1832899,high
2.8054,1.1214455,high
4.2648,1.4877412,high
3.3582,1.1652416,high
3.8683,1.2479697,high
4.8349,1.1736962,high
4.1296,1.1040663,high
2.6562,1.0217985,high
2.97,1.0904288,high
3.6706,1.2763859,high
2.7788,0.95118695,high
4.8216,1.1002988,high
3.7198,0.9608352,high
2.5552,1.4634074,high
3.2464,1.5810267,high
2.8543,0.88808537,high
4.085,0.8353604,high
2.5263,1.1063056,high
5.3592,2.0016427,high
3.7155,0.8826221,high
6.4538,1.1139491,high
2.785,0.8952714,high
3.9572,1.4077748,high
4.1832,1.55078,high
4.4899,1.4685287,high
5.3288,1.9104698,high
2.8714,1.2887126,high
2.752,1.4089309,high
2.8747,1.2917405,high
2.5221,0.8103142,high
2.6677,1.192773,high
2.7538,1.2150624,high
3.009,0.9070905,high
3.2528,1.2265894,high
5.4377,1.3594577,high
4.7315,1.5605017,high
2.6562,1.2032493,high
6.1255,0.80690944,high
5.2326,1.1070296,high
3.0053,1.2300307,high
3.5916,1.3570809,high
2.5399,1.2049795,high
3.5727,1.5699841,high
2.6869,1.0647665,high
2.9636,1.0146861,high
4.5324,1.3387492,high
2.5683,0.9175871,high
2.7436,1.3587673,high
2.6123,1.1667414,high
3.4466,1.3696153,high
4.4997,1.7243398,high
3.2037,1.0790381,high
2.8511,0.98211414,high
3.0638,1.4395844,high
2.6404,1.0868574,high
2.5729,1.1390978,high
3.6469,1.2497654,high
3.6147,1.0830606,high
3.1351,1.2138121,high
4.4536,1.0185286,high
5.4695,1.0899637,high
